sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
0,clips/0530/1492626760788443246_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.129166666666666,1,3.1459999991056975,2.9685000008612406,3.26380000115023,9.378300001117168,106.62913319907418
1,clips/0530/1492627171538356342_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.281803500117453,0,3.105100000539096,3.2231000004685484,2.8616999989026226,9.189899999910267,108.81511224385078
2,clips/0530/1492627288467128445_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.69000113258834,1,3.0684000012115575,3.172700002323836,3.7157000006118324,9.956800004147226,100.43387429530351
3,clips/0530/1492626397007603377_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.454592435987784,0,3.127100000710925,3.1600000002072193,2.043500000581844,8.330600001499988,120.03937289270189
4,clips/0530/1492626617873533069_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.413943355119826,0,3.0970000007073395,3.206600002158666,2.2314999987429474,8.535100001608953,117.1632435251479
5,clips/0530/1492626286076989589_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.891841736694678,1,3.134999999019783,3.306000002339715,3.5967000003438443,10.037700001703342,99.62441593495576
6,clips/0530/1492627068602933406_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.753905672051327,0,3.189400002156617,3.1970999989425763,2.7832999985548668,9.16979999965406,109.05363258061529
7,clips/0530/1492626838739876007_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.790534922394679,0,3.723999998328509,3.1674999991082586,2.7829999999084976,9.674499997345265,103.36451499037732
8,clips/0530/1492626861725776049_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.608905275099263,1,3.088400000706315,3.1940000008034986,2.296899998327717,8.57929999983753,116.55962607892688
9,clips/0530/1492626126171818168_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,18.8283004258614,1,3.2089999986055773,3.0885000014677644,2.7798000010079704,9.077300001081312,110.16491686744708
10,clips/0530/1492626153155598528_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.184013188608777,0,3.146200000628596,3.1405000008817296,2.816699998220429,9.103399999730755,109.84906738466687
11,clips/0530/1492626257094533319_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.127104377104377,1,3.150399999867659,3.042000000277767,2.1949999973003287,8.387399997445755,119.2264587720311
12,clips/0530/1492626352035311824_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.486616161616162,2,3.093200000876095,3.1516000017290935,3.391199999896344,9.636000002501532,103.77750101083409
13,clips/0530/1492626171146236124_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,6.841454411221854,0,3.1008999976620544,3.0960000003688037,2.710799999476876,8.907699997507734,112.26242467525711
14,clips/0530/1492626717813442341_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.839703425229741,0,3.1251000000338536,3.1391000011353754,2.2277999996731523,8.492000000842381,117.75788976693393
15,clips/0530/1492626624869329136_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.160898855666297,0,3.166599999531172,3.246100000978913,2.2196000027179252,8.63230000322801,115.84398128263086
16,clips/0530/1492626252095353084_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,4.745670995670996,1,3.1778000011399854,3.0893000002834015,2.1560000022873282,8.423100003710715,118.72113587152707
17,clips/0530/1492627287468650122_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.113683554817276,1,3.143499998259358,3.2375999981013592,3.6225000003469177,10.003599996707635,99.96401298823604
18,clips/0530/1492626710817184556_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.329585819835181,0,3.6856999977317173,3.1192999995255377,2.183500000683125,8.98849999794038,111.25326809024192
19,clips/0530/1492626520934288174_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.284868049215252,2,3.177700000378536,3.1297999994421843,3.3488999979454093,9.65639999776613,103.55826190208937
20,clips/0530/1492626606880168230_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.954799268922922,0,3.1304000003729016,3.2571000010648277,2.3409999994328246,8.728500000870554,114.56722230626832
21,clips/0530/1492626127172745520_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,26.790079365079364,0,3.1570999999530613,3.148799998598406,2.284700000018347,8.590599998569814,116.40630458483488
22,clips/0530/1492627026625853755_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.398252164592439,1,3.112200000032317,3.1830999978410546,3.4071999980369583,9.70249999591033,103.06622008982292
23,clips/0530/1492627187528823120_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.473050615595075,0,3.2154000000446104,3.0546000016329344,2.880899999581743,9.150900001259288,109.27886873011249
24,clips/0530/1492627025626349709_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.83501196990424,1,3.1281999981729314,3.258300002926262,3.614400000515161,10.000900001614355,99.99100079378647
25,clips/0530/1492626407001477472_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.878789340795419,0,3.074100000958424,3.1153000018093735,2.1979000011924654,8.387300003960263,119.2278801912208
26,clips/0530/1492626835744084332_0/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,2.587842712842713,1,3.1345999996119644,3.3521999976073857,3.5863999983121175,10.073199995531468,99.27331934674245
27,clips/0530/1492626155156451704_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,16.73120471014493,0,3.117500000371365,3.185099998518126,2.9365999980655033,9.239199996954994,108.23447921135754
28,clips/0530/1492627096583412101_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.941105846762982,0,3.1029999991005752,3.1417999998666346,2.93969999984256,9.18449999880977,108.87908978491929
29,clips/0530/1492627183530681494_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,7.374074074074074,1,3.1863000003795605,3.1376000006275717,3.0222999994293787,9.346200000436511,106.99535639653499
30,clips/0530/1492627085590025327_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.54592180653859,0,3.0996999994385988,3.0732000013813376,2.710199998546159,8.883099999366095,112.57331337836574
31,clips/0530/1492626911695395235_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.221819380355965,0,3.1143000014708377,3.2595999982731882,2.686399999220157,9.060299998964183,110.37162126136273
32,clips/0530/1492626611879628614_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.968428530832623,0,3.0540999978256878,3.16729999758536,2.218099998572143,8.43949999398319,118.49043198210016
33,clips/0530/1492626283076624822_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.682881069094304,0,3.183199998602504,3.0380999996850733,2.825300001859432,9.04660000014701,110.53876594342071
34,clips/0530/1492626166147797438_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.571901250573967,1,3.2983999990392476,3.188199996657204,2.178700000513345,8.665299996209797,115.40281357107084
35,clips/0530/1492627005639111172_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.908832994579946,1,3.0262000000220723,3.229099998861784,3.4114999980374705,9.666799996921327,103.44684904192484
36,clips/0530/1492626824748128724_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,10.942526455026455,0,3.1253000015567522,3.195199999026954,2.854899998055771,9.175399998639477,108.98707414916836
37,clips/0530/1492626296068790749_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,4.388888888888889,1,3.1497000018134713,3.08470000163652,3.4670000022742897,9.701400005724281,103.07790622074681
38,clips/0530/1492627016631847635_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.476287375415282,1,3.143800000543706,3.223499999876367,3.6419999996724073,10.00930000009248,99.90708640871595
39,clips/0530/1492626353036397044_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,12.74966643662296,2,3.15010000122129,3.1226999999489635,3.3786999993026257,9.651500000472879,103.6108376885463
40,clips/0530/1492627054611277310_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.736337209302326,1,3.182699998433236,3.173400000378024,3.384900002856739,9.741000001667999,102.65886457537883
41,clips/0530/1492626502944016901_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,2.601165871754107,0,3.190599996742094,3.0553999968105927,2.278299998579314,8.524299992132,117.31168552526404
