run_id,bucket,scope_type,scope,gt_events,pred_events,tp,fp,fn,event_precision,event_recall,event_f1,missed_crossing_rate,false_crossing_rate,duplicate_count_rate,wrong_lane_rate,wrong_class_rate,wrong_direction_rate,crossing_time_error_median_frames,crossing_time_error_p95_frames,mae,rmse,wape,signed_bias,exact_count_accuracy,within_1_accuracy
phase06-oracle-counting-manual-geometry-20260718,development,overall,all,1136,1136,1136,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_20012,35,35,35,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_20035,56,56,56,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_40213,164,164,164,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_40241,281,281,281,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_40752,140,140,140,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_40963,138,138,138,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_41063,159,159,159,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,video,MVI_63553,163,163,163,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,lane,lane_1,587,587,587,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,lane,lane_2,549,549,549,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,class,bus,16,16,16,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,class,car,985,985,985,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,development,class,truck,135,135,135,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,overall,all,278,278,278,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,video,MVI_39401,110,110,110,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,video,MVI_40761,11,11,11,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,video,MVI_40793,84,84,84,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,video,MVI_40854,69,69,69,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,video,MVI_40892,4,4,4,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,lane,lane_1,144,144,144,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,lane,lane_2,103,103,103,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,lane,lane_3,31,31,31,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,class,bus,28,28,28,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,class,car,242,242,242,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
phase06-oracle-counting-manual-geometry-20260718,held_out_test,class,truck,8,8,8,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
