run_id,sample_index,timestamp,elapsed_s,phase,gpu_util_pct,vram_used_mb,vram_total_mb,host_cpu_pct,host_ram_used_mb,api_container_cpu_pct,api_container_mem_used_mb,api_container_mem_pct,api_container_pids
phase08-live-hls-30min-20260718,0,1784366217.662,4.618,warmup,3.0,2439.0,16303.0,20.3,24069.594,20.04,1815.552,11.58,31
phase08-live-hls-30min-20260718,1,1784366222.404,9.36,warmup,3.0,2439.0,16303.0,23.3,24258.25,5.27,1882.112,12.01,51
phase08-live-hls-30min-20260718,2,1784366227.677,14.633,warmup,47.0,2481.0,16303.0,27.0,24526.84,30.02,2123.776,13.55,141
phase08-live-hls-30min-20260718,3,1784366232.409,19.365,warmup,8.0,2488.0,16303.0,16.9,24525.945,40.0,2127.872,13.58,141
phase08-live-hls-30min-20260718,4,1784366237.685,24.641,warmup,21.0,2481.0,16303.0,13.1,24483.875,41.25,2126.848,13.57,141
phase08-live-hls-30min-20260718,5,1784366242.407,29.364,warmup,8.0,2481.0,16303.0,19.7,24491.531,40.04,2129.92,13.59,141
phase08-live-hls-30min-20260718,6,1784366247.689,34.645,warmup,20.0,2481.0,16303.0,18.9,24532.531,45.89,2132.992,13.61,141
phase08-live-hls-30min-20260718,7,1784366252.416,39.373,warmup,8.0,2481.0,16303.0,12.5,24538.707,34.31,2128.896,13.58,141
phase08-live-hls-30min-20260718,8,1784366257.698,44.654,warmup,21.0,2481.0,16303.0,18.3,24516.777,42.88,2132.992,13.61,141
phase08-live-hls-30min-20260718,9,1784366262.398,49.354,warmup,20.0,2482.0,16303.0,17.8,24565.328,45.62,2129.92,13.59,141
phase08-live-hls-30min-20260718,10,1784366267.709,54.666,warmup,5.0,2482.0,16303.0,5.0,24535.336,35.44,2132.992,13.61,141
phase08-live-hls-30min-20260718,11,1784366272.381,59.337,warmup,12.0,2482.0,16303.0,25.9,24478.066,44.03,2129.92,13.59,141
phase08-live-hls-30min-20260718,12,1784366277.727,64.684,steady_state,4.0,2482.0,16303.0,14.1,24541.566,34.13,2132.992,13.61,141
phase08-live-hls-30min-20260718,13,1784366282.412,69.368,steady_state,13.0,2482.0,16303.0,17.2,24593.625,46.49,2130.944,13.6,141
phase08-live-hls-30min-20260718,14,1784366287.724,74.681,steady_state,5.0,2482.0,16303.0,10.2,24647.25,34.48,2135.04,13.62,141
phase08-live-hls-30min-20260718,15,1784366292.421,79.378,steady_state,12.0,2482.0,16303.0,5.1,24592.477,43.78,2130.944,13.59,141
phase08-live-hls-30min-20260718,16,1784366297.739,84.695,steady_state,4.0,2482.0,16303.0,15.4,24598.348,38.26,2135.04,13.62,141
phase08-live-hls-30min-20260718,17,1784366302.443,89.399,steady_state,12.0,2482.0,16303.0,7.2,24557.371,36.19,2130.944,13.6,141
phase08-live-hls-30min-20260718,18,1784366307.741,94.698,steady_state,4.0,2482.0,16303.0,25.5,24655.594,35.08,2134.016,13.61,141
phase08-live-hls-30min-20260718,19,1784366312.391,99.347,steady_state,12.0,2482.0,16303.0,9.4,24581.559,46.07,2129.92,13.59,141
phase08-live-hls-30min-20260718,20,1784366317.749,104.705,steady_state,4.0,2482.0,16303.0,15.1,24606.133,35.26,2134.016,13.62,141
phase08-live-hls-30min-20260718,21,1784366322.405,109.361,steady_state,12.0,2482.0,16303.0,6.8,24635.766,41.07,2130.944,13.6,141
phase08-live-hls-30min-20260718,22,1784366327.763,114.72,steady_state,4.0,2484.0,16303.0,14.7,24640.316,34.03,2134.016,13.62,141
phase08-live-hls-30min-20260718,23,1784366332.437,119.393,steady_state,12.0,2484.0,16303.0,21.0,24646.035,41.43,2129.92,13.59,141
phase08-live-hls-30min-20260718,24,1784366337.775,124.732,steady_state,4.0,2484.0,16303.0,21.7,24615.758,35.9,2132.992,13.61,141
phase08-live-hls-30min-20260718,25,1784366342.427,129.383,steady_state,12.0,2484.0,16303.0,22.2,24631.047,43.7,2129.92,13.59,141
phase08-live-hls-30min-20260718,26,1784366347.789,134.746,steady_state,5.0,2484.0,16303.0,18.8,24571.414,33.03,2130.944,13.6,141
phase08-live-hls-30min-20260718,27,1784366352.41,139.367,steady_state,11.0,2484.0,16303.0,8.8,24549.441,36.54,2131.968,13.6,141
phase08-live-hls-30min-20260718,28,1784366357.802,144.759,steady_state,5.0,2484.0,16303.0,13.3,24501.41,29.11,2129.92,13.59,141
phase08-live-hls-30min-20260718,29,1784366362.386,149.342,steady_state,5.0,2484.0,16303.0,9.0,24575.766,43.25,2131.968,13.6,141
phase08-live-hls-30min-20260718,30,1784366367.808,154.765,steady_state,27.0,2484.0,16303.0,11.1,24550.969,38.39,2134.016,13.62,141
phase08-live-hls-30min-20260718,31,1784366372.412,159.368,steady_state,5.0,2476.0,16303.0,15.1,24547.113,35.11,2129.92,13.59,141
phase08-live-hls-30min-20260718,32,1784366377.819,164.775,steady_state,12.0,2472.0,16303.0,12.7,24569.527,40.21,2132.992,13.61,141
phase08-live-hls-30min-20260718,33,1784366382.424,169.381,steady_state,5.0,2474.0,16303.0,7.8,24548.844,34.46,2129.92,13.59,141
phase08-live-hls-30min-20260718,34,1784366387.839,174.796,steady_state,12.0,2474.0,16303.0,11.9,24521.379,44.18,2132.992,13.61,141
phase08-live-hls-30min-20260718,35,1784366392.4,179.357,steady_state,5.0,2474.0,16303.0,6.6,24522.512,34.07,2129.92,13.59,141
phase08-live-hls-30min-20260718,36,1784366397.844,184.801,steady_state,12.0,2474.0,16303.0,4.5,24560.277,41.66,2132.992,13.61,141
phase08-live-hls-30min-20260718,37,1784366402.44,189.397,steady_state,4.0,2525.0,16303.0,16.7,24597.309,34.53,2129.92,13.59,141
phase08-live-hls-30min-20260718,38,1784366407.854,194.81,steady_state,4.0,2510.0,16303.0,15.0,24600.469,37.32,2130.944,13.6,141
phase08-live-hls-30min-20260718,39,1784366412.397,199.353,steady_state,12.0,2510.0,16303.0,10.0,24559.887,40.13,2131.968,13.6,141
phase08-live-hls-30min-20260718,40,1784366417.86,204.816,steady_state,4.0,2510.0,16303.0,10.3,24623.707,35.25,2129.92,13.59,141
phase08-live-hls-30min-20260718,41,1784366422.402,209.358,steady_state,26.0,2493.0,16303.0,5.2,24548.469,43.8,2130.944,13.6,141
phase08-live-hls-30min-20260718,42,1784366427.871,214.827,steady_state,13.0,2484.0,16303.0,6.6,24549.121,46.06,2134.016,13.62,141
phase08-live-hls-30min-20260718,43,1784366432.42,219.377,steady_state,13.0,2484.0,16303.0,5.0,24503.691,43.6,2129.92,13.59,141
phase08-live-hls-30min-20260718,44,1784366437.885,224.842,steady_state,13.0,2484.0,16303.0,6.0,24496.762,42.37,2134.016,13.62,141
phase08-live-hls-30min-20260718,45,1784366442.415,229.371,steady_state,13.0,2484.0,16303.0,3.4,24510.773,43.3,2130.944,13.6,141
phase08-live-hls-30min-20260718,46,1784366447.882,234.839,steady_state,24.0,2485.0,16303.0,6.7,24501.348,44.8,2132.992,13.61,141
phase08-live-hls-30min-20260718,47,1784366452.403,239.36,steady_state,15.0,2485.0,16303.0,20.7,24506.215,43.41,2129.92,13.59,141
phase08-live-hls-30min-20260718,48,1784366457.891,244.848,steady_state,14.0,2485.0,16303.0,28.3,24615.371,42.55,2132.992,13.61,141
phase08-live-hls-30min-20260718,49,1784366462.445,249.401,steady_state,15.0,2485.0,16303.0,22.1,24419.684,42.23,2129.92,13.59,141
phase08-live-hls-30min-20260718,50,1784366467.91,254.867,steady_state,14.0,2485.0,16303.0,31.7,24423.859,43.7,2134.016,13.62,141
phase08-live-hls-30min-20260718,51,1784366472.425,259.382,steady_state,15.0,2485.0,16303.0,8.5,24477.559,42.96,2129.92,13.59,141
phase08-live-hls-30min-20260718,52,1784366477.925,264.881,steady_state,14.0,2485.0,16303.0,21.7,24533.535,42.96,2134.016,13.62,141
phase08-live-hls-30min-20260718,53,1784366482.428,269.384,steady_state,17.0,2485.0,16303.0,25.4,24497.57,43.95,2130.944,13.6,141
phase08-live-hls-30min-20260718,54,1784366487.926,274.883,steady_state,18.0,2485.0,16303.0,26.2,24547.5,42.63,2134.016,13.62,141
phase08-live-hls-30min-20260718,55,1784366492.422,279.379,steady_state,18.0,2485.0,16303.0,15.0,24508.738,42.84,2129.92,13.59,141
phase08-live-hls-30min-20260718,56,1784366497.936,284.893,steady_state,19.0,2485.0,16303.0,11.1,24531.352,45.36,2134.016,13.62,141
phase08-live-hls-30min-20260718,57,1784366502.44,289.397,steady_state,18.0,2486.0,16303.0,16.7,24532.031,44.3,2129.92,13.59,141
phase08-live-hls-30min-20260718,58,1784366507.96,294.916,steady_state,15.0,2486.0,16303.0,33.3,24521.512,42.87,2134.016,13.62,141
phase08-live-hls-30min-20260718,59,1784366512.423,299.379,steady_state,18.0,2486.0,16303.0,14.0,24491.102,43.53,2129.92,13.59,141
phase08-live-hls-30min-20260718,60,1784366517.972,304.928,steady_state,18.0,2486.0,16303.0,16.4,24516.535,43.12,2134.016,13.62,141
phase08-live-hls-30min-20260718,61,1784366522.439,309.395,steady_state,20.0,2486.0,16303.0,17.4,24494.93,43.03,2130.944,13.59,141
phase08-live-hls-30min-20260718,62,1784366527.979,314.936,steady_state,19.0,2486.0,16303.0,29.4,24507.316,45.79,2132.992,13.61,141
phase08-live-hls-30min-20260718,63,1784366532.429,319.385,steady_state,20.0,2486.0,16303.0,13.8,24526.363,42.85,2129.92,13.59,141
phase08-live-hls-30min-20260718,64,1784366537.973,324.93,steady_state,20.0,2486.0,16303.0,18.8,24520.789,40.63,2134.016,13.62,141
phase08-live-hls-30min-20260718,65,1784366542.423,329.379,steady_state,20.0,2486.0,16303.0,6.7,24491.035,43.18,2130.944,13.6,141
phase08-live-hls-30min-20260718,66,1784366547.99,334.946,steady_state,21.0,2486.0,16303.0,27.2,24470.5,44.09,2134.016,13.61,141
phase08-live-hls-30min-20260718,67,1784366552.417,339.374,steady_state,21.0,2486.0,16303.0,14.8,24510.648,42.99,2129.92,13.59,141
phase08-live-hls-30min-20260718,68,1784366557.997,344.954,steady_state,21.0,2486.0,16303.0,11.7,24508.258,46.99,2134.016,13.62,141
phase08-live-hls-30min-20260718,69,1784366562.423,349.38,steady_state,21.0,2486.0,16303.0,6.1,24468.41,45.67,2129.92,13.59,141
phase08-live-hls-30min-20260718,70,1784366568.011,354.967,steady_state,35.0,2487.0,16303.0,5.0,24531.668,45.33,2134.016,13.62,141
phase08-live-hls-30min-20260718,71,1784366572.432,359.389,steady_state,22.0,2487.0,16303.0,7.4,24474.629,42.03,2129.92,13.59,141
phase08-live-hls-30min-20260718,72,1784366578.007,364.963,steady_state,22.0,2487.0,16303.0,53.8,24502.027,40.33,2129.92,13.59,141
phase08-live-hls-30min-20260718,73,1784366582.427,369.384,steady_state,22.0,2487.0,16303.0,10.6,24473.504,40.21,2132.992,13.61,141
phase08-live-hls-30min-20260718,74,1784366588.001,374.957,steady_state,22.0,2487.0,16303.0,6.9,24511.152,39.77,2130.944,13.59,141
phase08-live-hls-30min-20260718,75,1784366592.411,379.368,steady_state,22.0,2487.0,16303.0,33.3,24470.379,49.74,2131.968,13.6,141
phase08-live-hls-30min-20260718,76,1784366598.022,384.979,steady_state,22.0,2487.0,16303.0,15.9,24484.07,47.37,2132.992,13.61,141
phase08-live-hls-30min-20260718,77,1784366602.403,389.36,steady_state,20.0,2487.0,16303.0,11.9,24511.73,42.37,2130.944,13.6,141
phase08-live-hls-30min-20260718,78,1784366608.032,394.988,steady_state,22.0,2487.0,16303.0,9.3,24521.105,45.29,2131.968,13.61,141
phase08-live-hls-30min-20260718,79,1784366612.427,399.383,steady_state,23.0,2487.0,16303.0,12.9,24464.523,44.59,2129.92,13.59,141
phase08-live-hls-30min-20260718,80,1784366618.036,404.992,steady_state,23.0,2487.0,16303.0,26.0,24491.023,39.25,2132.992,13.61,141
phase08-live-hls-30min-20260718,81,1784366622.462,409.418,steady_state,23.0,2489.0,16303.0,5.3,24494.102,45.85,2130.944,13.6,141
phase08-live-hls-30min-20260718,82,1784366628.032,414.989,steady_state,22.0,2489.0,16303.0,11.7,24502.934,38.61,2130.944,13.6,141
phase08-live-hls-30min-20260718,83,1784366632.421,419.378,steady_state,23.0,2489.0,16303.0,38.7,24597.484,38.77,2132.992,13.61,141
phase08-live-hls-30min-20260718,84,1784366638.05,425.007,steady_state,23.0,2489.0,16303.0,16.1,24630.57,38.34,2129.92,13.59,141
phase08-live-hls-30min-20260718,85,1784366642.411,429.368,steady_state,23.0,2489.0,16303.0,30.0,24549.859,49.33,2132.992,13.61,141
phase08-live-hls-30min-20260718,86,1784366648.061,435.018,steady_state,23.0,2489.0,16303.0,16.1,24513.75,48.42,2135.04,13.62,141
phase08-live-hls-30min-20260718,87,1784366652.43,439.387,steady_state,13.0,2489.0,16303.0,9.0,24542.117,45.02,2131.968,13.6,141
phase08-live-hls-30min-20260718,88,1784366658.076,445.032,steady_state,13.0,2489.0,16303.0,16.4,24523.047,47.05,2134.016,13.61,141
phase08-live-hls-30min-20260718,89,1784366662.432,449.389,steady_state,13.0,2489.0,16303.0,18.4,24525.016,45.68,2131.968,13.6,141
phase08-live-hls-30min-20260718,90,1784366668.094,455.051,steady_state,13.0,2489.0,16303.0,21.7,24405.801,45.31,2134.016,13.62,141
phase08-live-hls-30min-20260718,91,1784366672.438,459.395,steady_state,24.0,2489.0,16303.0,8.9,24432.305,42.01,2130.944,13.6,141
phase08-live-hls-30min-20260718,92,1784366678.09,465.046,steady_state,13.0,2489.0,16303.0,30.9,24432.523,43.12,2134.016,13.62,141
phase08-live-hls-30min-20260718,93,1784366682.438,469.394,steady_state,13.0,2489.0,16303.0,7.3,24397.633,41.98,2130.944,13.6,141
phase08-live-hls-30min-20260718,94,1784366688.11,475.066,steady_state,13.0,2490.0,16303.0,29.9,24442.223,43.06,2135.04,13.62,141
phase08-live-hls-30min-20260718,95,1784366692.43,479.386,steady_state,13.0,2490.0,16303.0,17.8,24422.883,42.05,2131.968,13.6,141
phase08-live-hls-30min-20260718,96,1784366698.107,485.063,steady_state,14.0,2490.0,16303.0,8.2,24340.859,39.55,2131.968,13.6,141
phase08-live-hls-30min-20260718,97,1784366702.434,489.391,steady_state,13.0,2490.0,16303.0,10.0,24334.168,37.77,2135.04,13.62,141
phase08-live-hls-30min-20260718,98,1784366708.122,495.078,steady_state,14.0,2490.0,16303.0,14.8,24390.086,42.29,2130.944,13.6,141
phase08-live-hls-30min-20260718,99,1784366712.445,499.401,steady_state,14.0,2490.0,16303.0,14.8,24364.543,50.99,2132.992,13.61,141
phase08-live-hls-30min-20260718,100,1784366718.139,505.096,steady_state,14.0,2490.0,16303.0,11.7,24312.883,47.65,2135.04,13.62,141
phase08-live-hls-30min-20260718,101,1784366722.461,509.417,steady_state,14.0,2490.0,16303.0,17.2,24377.121,46.68,2131.968,13.6,141
phase08-live-hls-30min-20260718,102,1784366728.136,515.092,steady_state,14.0,2490.0,16303.0,8.5,24433.07,43.46,2131.968,13.6,141
phase08-live-hls-30min-20260718,103,1784366732.418,519.374,steady_state,5.0,2490.0,16303.0,21.1,24427.105,35.48,2130.944,13.6,141
phase08-live-hls-30min-20260718,104,1784366738.149,525.105,steady_state,14.0,2490.0,16303.0,6.0,24357.527,36.05,2130.944,13.6,141
phase08-live-hls-30min-20260718,105,1784366742.436,529.392,steady_state,14.0,2491.0,16303.0,6.9,24348.902,48.79,2132.992,13.61,141
phase08-live-hls-30min-20260718,106,1784366748.146,535.102,steady_state,14.0,2379.0,16303.0,10.8,24370.293,45.93,2136.064,13.63,141
phase08-live-hls-30min-20260718,107,1784366752.469,539.425,steady_state,14.0,2379.0,16303.0,10.7,24320.027,42.18,2131.968,13.6,141
phase08-live-hls-30min-20260718,108,1784366758.148,545.105,steady_state,14.0,2379.0,16303.0,21.7,24340.285,41.01,2134.016,13.62,141
phase08-live-hls-30min-20260718,109,1784366762.451,549.407,steady_state,14.0,2379.0,16303.0,2.0,24384.242,42.81,2130.944,13.6,141
phase08-live-hls-30min-20260718,110,1784366768.161,555.117,steady_state,14.0,2379.0,16303.0,14.0,24385.508,43.98,2135.04,13.63,141
phase08-live-hls-30min-20260718,111,1784366772.441,559.398,steady_state,14.0,2379.0,16303.0,10.7,24295.051,43.35,2130.944,13.6,141
phase08-live-hls-30min-20260718,112,1784366778.185,565.141,steady_state,15.0,2379.0,16303.0,9.1,24273.812,37.77,2132.992,13.61,141
